edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,edge_use_log,edge_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log,texture_method,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,sample_count,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,bbox_ratio_mean,bbox_ratio_std
0.06,0.16,0.5,0.08,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.006,0.55,0.02,89,0.5,0.0,0.5,0.5,0.006956134922802448,0.004108146298676729,0.04084030166268349,0.024026084691286087,0.030551524832844734,0.00018240050121676177,0.016699032858014107,0.01868014596402645,0.03054373897612095,0.00018227353575639427,0.5,0.0,0.5,0.5,0.04586917534470558,0.0364246666431427,0.7506272792816162,0.5811564922332764,0.0023656266275793314,0.0005358600174076855,0.00015069650544319302,0.0005226724897511303,0.00236803712323308,0.0005360869690775871,0.04378235712647438,0.03959548845887184,3.638535737991333,3.3514344692230225,0.5998614430427551,0.35008102655410767,1.9793493747711182,1.2952184677124023,0.13529355823993683,0.08213373273611069,0.32457098364830017,0.4305911958217621,0.1345377117395401,0.08230267465114594,0.113382488489151,0.057934608310461044,0.27594175934791565,0.3659963011741638,0.1127389594912529,0.058071088045835495,0.001244662795215845,0.001454452401958406
0.06,0.12,0.4,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.02,89,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.006606639828532934,0.0040680281817913055,0.0384192019701004,0.023628635331988335,0.030551524832844734,0.00018240050121676177,0.016699032858014107,0.01868014596402645,0.03054373897612095,0.00018227353575639427,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.044060271233320236,0.035505689680576324,0.7574982047080994,0.5928080677986145,0.0033631057012826204,0.0008666887297295034,0.0010680423583835363,0.0023669367656111717,0.003364147851243615,0.0008657419239170849,0.04378235712647438,0.03959548845887184,3.638535737991333,3.3514344692230225,0.5998614430427551,0.35008102655410767,1.9793493747711182,1.2952184677124023,0.13529355823993683,0.08213373273611069,0.32457098364830017,0.4305911958217621,0.1345377117395401,0.08230267465114594,0.113382488489151,0.057934608310461044,0.27594175934791565,0.3659963011741638,0.1127389594912529,0.058071088045835495,0.001244662795215845,0.001454452401958406
0.04,0.16,0.4,0.12,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.006,0.45,0.02,89,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.007003470323979855,0.004109945613890886,0.0411195270717144,0.02403964288532734,0.030552681535482407,0.0001815731666283682,0.01674162596464157,0.01872819848358631,0.030544769018888474,0.00018142338376492262,0.5,0.0,0.5,0.5,0.04586917534470558,0.0364246666431427,0.7506272792816162,0.5811564922332764,0.0023656266275793314,0.0005358600174076855,0.00015069650544319302,0.0005226724897511303,0.00236803712323308,0.0005360869690775871,0.04378235712647438,0.03959548845887184,3.638535737991333,3.3514344692230225,0.5998614430427551,0.35008102655410767,1.9793493747711182,1.2952184677124023,0.13529355823993683,0.08213373273611069,0.32457098364830017,0.4305911958217621,0.1345377117395401,0.08230267465114594,0.113382488489151,0.057934608310461044,0.27594175934791565,0.3659963011741638,0.1127389594912529,0.058071088045835495,0.001244662795215845,0.001454452401958406
0.06,0.08,0.5,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.006,0.45,0.02,89,0.5,0.0,0.5,0.5,0.006596629973500967,0.004063583444803953,0.03833536058664322,0.023593271151185036,0.030551524832844734,0.00018240050121676177,0.016699032858014107,0.01868014596402645,0.03054373897612095,0.00018227353575639427,0.5,0.0,0.5,0.5,0.044060271233320236,0.035505689680576324,0.7574982047080994,0.5928080677986145,0.002279474399983883,0.0005653109401464462,0.00013784071779809892,0.0004509436839725822,0.002281835302710533,0.0005656954599544406,0.04378235712647438,0.03959548845887184,3.638535737991333,3.3514344692230225,0.5998614430427551,0.35008102655410767,1.9793493747711182,1.2952184677124023,0.13529355823993683,0.08213373273611069,0.32457098364830017,0.4305911958217621,0.1345377117395401,0.08230267465114594,0.113382488489151,0.057934608310461044,0.27594175934791565,0.3659963011741638,0.1127389594912529,0.058071088045835495,0.001244662795215845,0.001454452401958406
0.06,0.08,0.4,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.006,0.45,0.02,89,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.006596629973500967,0.004063583444803953,0.03833536058664322,0.023593271151185036,0.030551524832844734,0.00018240050121676177,0.016699032858014107,0.01868014596402645,0.03054373897612095,0.00018227353575639427,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.044060271233320236,0.035505689680576324,0.7574982047080994,0.5928080677986145,0.0033631057012826204,0.0008666887297295034,0.0010680423583835363,0.0023669367656111717,0.003364147851243615,0.0008657419239170849,0.04378235712647438,0.03959548845887184,3.638535737991333,3.3514344692230225,0.5998614430427551,0.35008102655410767,1.9793493747711182,1.2952184677124023,0.13529355823993683,0.08213373273611069,0.32457098364830017,0.4305911958217621,0.1345377117395401,0.08230267465114594,0.113382488489151,0.057934608310461044,0.27594175934791565,0.3659963011741638,0.1127389594912529,0.058071088045835495,0.001244662795215845,0.001454452401958406
0.06,0.16,0.4,0.12,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.006,0.55,0.02,89,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.006956134922802448,0.004108146298676729,0.04084030166268349,0.024026084691286087,0.030551524832844734,0.00018240050121676177,0.016699032858014107,0.01868014596402645,0.03054373897612095,0.00018227353575639427,0.5,0.0,0.5,0.5,0.044060271233320236,0.035505689680576324,0.7574982047080994,0.5928080677986145,0.002279474399983883,0.0005653109401464462,0.00013784071779809892,0.0004509436839725822,0.002281835302710533,0.0005656954599544406,0.04378235712647438,0.03959548845887184,3.638535737991333,3.3514344692230225,0.5998614430427551,0.35008102655410767,1.9793493747711182,1.2952184677124023,0.13529355823993683,0.08213373273611069,0.32457098364830017,0.4305911958217621,0.1345377117395401,0.08230267465114594,0.113382488489151,0.057934608310461044,0.27594175934791565,0.3659963011741638,0.1127389594912529,0.058071088045835495,0.001244662795215845,0.001454452401958406
0.06,0.12,0.5,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.006,0.55,0.02,89,0.5,0.0,0.5,0.5,0.006606639828532934,0.0040680281817913055,0.0384192019701004,0.023628635331988335,0.030551524832844734,0.00018240050121676177,0.016699032858014107,0.01868014596402645,0.03054373897612095,0.00018227353575639427,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.044060271233320236,0.035505689680576324,0.7574982047080994,0.5928080677986145,0.0033631057012826204,0.0008666887297295034,0.0010680423583835363,0.0023669367656111717,0.003364147851243615,0.0008657419239170849,0.04378235712647438,0.03959548845887184,3.638535737991333,3.3514344692230225,0.5998614430427551,0.35008102655410767,1.9793493747711182,1.2952184677124023,0.13529355823993683,0.08213373273611069,0.32457098364830017,0.4305911958217621,0.1345377117395401,0.08230267465114594,0.113382488489151,0.057934608310461044,0.27594175934791565,0.3659963011741638,0.1127389594912529,0.058071088045835495,0.001244662795215845,0.001454452401958406
0.06,0.16,0.5,0.12,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.02,89,0.5,0.0,0.5,0.5,0.006956134922802448,0.004108146298676729,0.04084030166268349,0.024026084691286087,0.030551524832844734,0.00018240050121676177,0.016699032858014107,0.01868014596402645,0.03054373897612095,0.00018227353575639427,0.5,0.0,0.5,0.5,0.04586917534470558,0.0364246666431427,0.7506272196769714,0.5811564922332764,0.0023656266275793314,0.0005358600174076855,0.00015069650544319302,0.0005226724897511303,0.00236803712323308,0.0005360869690775871,0.04378235712647438,0.03959548845887184,3.638535737991333,3.3514344692230225,0.5998614430427551,0.35008102655410767,1.9793493747711182,1.2952184677124023,0.13529355823993683,0.08213373273611069,0.32457098364830017,0.4305911958217621,0.1345377117395401,0.08230267465114594,0.113382488489151,0.057934608310461044,0.27594175934791565,0.3659963011741638,0.1127389594912529,0.058071088045835495,0.001244662795215845,0.001454452401958406
0.06,0.16,0.5,0.08,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.006,0.45,0.02,89,0.5,0.0,0.5,0.5,0.006956134922802448,0.004108146298676729,0.04084030166268349,0.024026084691286087,0.030551524832844734,0.00018240050121676177,0.016699032858014107,0.01868014596402645,0.03054373897612095,0.00018227353575639427,0.5,0.0,0.5,0.5,0.044060271233320236,0.035505689680576324,0.7574982047080994,0.5928080677986145,0.002279474399983883,0.0005653109401464462,0.00013784071779809892,0.0004509436839725822,0.002281835302710533,0.0005656954599544406,0.04378235712647438,0.03959548845887184,3.638535737991333,3.3514344692230225,0.5998614430427551,0.35008102655410767,1.9793493747711182,1.2952184677124023,0.13529355823993683,0.08213373273611069,0.32457098364830017,0.4305911958217621,0.1345377117395401,0.08230267465114594,0.113382488489151,0.057934608310461044,0.27594175934791565,0.3659963011741638,0.1127389594912529,0.058071088045835495,0.001244662795215845,0.001454452401958406
0.04,0.08,0.3,0.08,1,sobel,0.04,0.08,0.4,0.12,1,log-hp,0.006,0.45,0.02,89,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.006643966771662235,0.00406690314412117,0.038610197603702545,0.023612232878804207,0.030552681535482407,0.0001815731666283682,0.01674162596464157,0.01872819848358631,0.030544769018888474,0.00018142338376492262,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.044060271233320236,0.035505689680576324,0.7574982047080994,0.5928080677986145,0.0033631057012826204,0.0008666887297295034,0.0010680423583835363,0.0023669367656111717,0.003364147851243615,0.0008657419239170849,0.04378235712647438,0.03959548845887184,3.638535737991333,3.3514344692230225,0.5998614430427551,0.35008102655410767,1.9793493747711182,1.2952184677124023,0.13529355823993683,0.08213373273611069,0.32457098364830017,0.4305911958217621,0.1345377117395401,0.08230267465114594,0.113382488489151,0.057934608310461044,0.27594175934791565,0.3659963011741638,0.1127389594912529,0.058071088045835495,0.001244662795215845,0.001454452401958406
