edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,edge_use_log,edge_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log,texture_method,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,sample_count,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,bbox_ratio_mean,bbox_ratio_std
0.06,0.16,0.5,0.08,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.006,0.55,0.02,38,0.5,0.0,0.5,0.5,0.013285579159855843,0.005250527989119291,0.07769829779863358,0.030690457671880722,0.030531732365489006,0.00021623665816150606,0.04359162971377373,0.005243323743343353,0.030485818162560463,0.00021809374447911978,0.5,0.0,0.5,0.5,0.07162558287382126,0.03047686442732811,1.134952187538147,0.4248153567314148,0.0024411051999777555,0.0004605146823450923,0.001236345968209207,0.002025109250098467,0.002444925718009472,0.00045823369873687625,0.07397807389497757,0.04475267976522446,6.193426609039307,4.140959739685059,0.8102836012840271,0.11731372773647308,2.5936601161956787,0.9241425395011902,0.15266337990760803,0.08549057692289352,0.9601407051086426,0.09574346989393234,0.14985720813274384,0.08577021956443787,0.12370531260967255,0.061404041945934296,0.8874282836914062,0.11730416864156723,0.12104104459285736,0.06154528632760048,0.003441258566454053,0.0004791715182363987
0.02,0.08,0.4,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,38,0.3999999463558197,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.013068991713225842,0.005245690234005451,0.0760207325220108,0.030502675101161003,0.030532335862517357,0.00021655035379808396,0.04359162971377373,0.005243323743343353,0.030486419796943665,0.00021838278917130083,0.3999999463558197,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.06932339817285538,0.030671613290905952,1.1503164768218994,0.4420613944530487,0.0034745868761092424,0.0008472676854580641,0.0056620691902935505,0.011902728118002415,0.0034650559537112713,0.0008227963699027896,0.07397807389497757,0.04475267976522446,6.193426609039307,4.140959739685059,0.8102836012840271,0.11731372773647308,2.5936601161956787,0.9241425395011902,0.15266337990760803,0.08549057692289352,0.9601407051086426,0.09574346989393234,0.14985720813274384,0.08577021956443787,0.12370531260967255,0.061404041945934296,0.8874282836914062,0.11730416864156723,0.12104104459285736,0.06154528632760048,0.003441258566454053,0.0004791715182363987
0.06,0.12,0.4,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.02,38,0.3999999463558197,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.013081684708595276,0.005246697459369898,0.07611840218305588,0.030516786500811577,0.030531732365489006,0.00021623665816150606,0.04359162971377373,0.005243323743343353,0.030485818162560463,0.00021809374447911978,0.3999999463558197,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.06932339817285538,0.030671613290905952,1.1503164768218994,0.4420613944530487,0.0034745868761092424,0.0008472676854580641,0.0056620691902935505,0.011902728118002415,0.0034650559537112713,0.0008227963699027896,0.07397807389497757,0.04475267976522446,6.193426609039307,4.140959739685059,0.8102836012840271,0.11731372773647308,2.5936601161956787,0.9241425395011902,0.15266337990760803,0.08549057692289352,0.9601407051086426,0.09574346989393234,0.14985720813274384,0.08577021956443787,0.12370531260967255,0.061404041945934296,0.8874282836914062,0.11730416864156723,0.12104104459285736,0.06154528632760048,0.003441258566454053,0.0004791715182363987
0.04,0.16,0.4,0.12,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.006,0.45,0.02,38,0.3999999463558197,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.013285376131534576,0.005250307731330395,0.07769695669412613,0.030688991770148277,0.03053213469684124,0.00021647197718266398,0.04359162971377373,0.005243323743343353,0.030486220493912697,0.00021830819605384022,0.5,0.0,0.5,0.5,0.07162558287382126,0.03047686442732811,1.134952187538147,0.4248153567314148,0.0024411051999777555,0.0004605146823450923,0.001236345968209207,0.002025109250098467,0.002444925718009472,0.00045823369873687625,0.07397807389497757,0.04475267976522446,6.193426609039307,4.140959739685059,0.8102836012840271,0.11731372773647308,2.5936601161956787,0.9241425395011902,0.15266337990760803,0.08549057692289352,0.9601407051086426,0.09574346989393234,0.14985720813274384,0.08577021956443787,0.12370531260967255,0.061404041945934296,0.8874282836914062,0.11730416864156723,0.12104104459285736,0.06154528632760048,0.003441258566454053,0.0004791715182363987
0.04,0.16,0.4,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.04,38,0.3999999463558197,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.013285376131534576,0.005250307731330395,0.07769695669412613,0.030688991770148277,0.03053213469684124,0.00021647197718266398,0.04359162971377373,0.005243323743343353,0.030486220493912697,0.00021830819605384022,0.3999999463558197,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.07162559032440186,0.03047686628997326,1.134952187538147,0.4248153269290924,0.0037313762586563826,0.000983304576948285,0.007342917378991842,0.015733420848846436,0.0037162872031331062,0.0009498997242189944,0.07397807389497757,0.04475267976522446,6.193426609039307,4.140959739685059,0.8102836012840271,0.11731372773647308,2.5936601161956787,0.9241425395011902,0.15266337990760803,0.08549057692289352,0.9601407051086426,0.09574346989393234,0.14985720813274384,0.08577021956443787,0.12370531260967255,0.061404041945934296,0.8874282836914062,0.11730416864156723,0.12104104459285736,0.06154528632760048,0.003441258566454053,0.0004791715182363987
0.02,0.12,0.5,0.08,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.04,38,0.5,0.0,0.5,0.5,0.013081382028758526,0.005246396642178297,0.0761164128780365,0.030514806509017944,0.030532335862517357,0.00021655035379808396,0.04359162971377373,0.005243323743343353,0.030486419796943665,0.00021838278917130083,0.5,0.0,0.5,0.5,0.07162559032440186,0.03047686628997326,1.134952187538147,0.4248153269290924,0.0024411051999777555,0.0004605146823450923,0.001236345968209207,0.002025109250098467,0.002444925718009472,0.00045823369873687625,0.07397807389497757,0.04475267976522446,6.193426609039307,4.140959739685059,0.8102836012840271,0.11731372773647308,2.5936601161956787,0.9241425395011902,0.15266337990760803,0.08549057692289352,0.9601407051086426,0.09574346989393234,0.14985720813274384,0.08577021956443787,0.12370531260967255,0.061404041945934296,0.8874282836914062,0.11730416864156723,0.12104104459285736,0.06154528632760048,0.003441258566454053,0.0004791715182363987
0.02,0.08,0.3,0.12,1,sobel,0.02,0.08,0.5,0.08,1,log-hp,0.006,0.55,0.04,38,0.30000004172325134,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.013068991713225842,0.005245690234005451,0.0760207325220108,0.030502675101161003,0.030532335862517357,0.00021655035379808396,0.04359162971377373,0.005243323743343353,0.030486419796943665,0.00021838278917130083,0.5,0.0,0.5,0.5,0.07162558287382126,0.03047686442732811,1.134952187538147,0.4248153567314148,0.0024411051999777555,0.0004605146823450923,0.001236345968209207,0.002025109250098467,0.002444925718009472,0.00045823369873687625,0.07397807389497757,0.04475267976522446,6.193426609039307,4.140959739685059,0.8102836012840271,0.11731372773647308,2.5936601161956787,0.9241425395011902,0.15266337990760803,0.08549057692289352,0.9601407051086426,0.09574346989393234,0.14985720813274384,0.08577021956443787,0.12370531260967255,0.061404041945934296,0.8874282836914062,0.11730416864156723,0.12104104459285736,0.06154528632760048,0.003441258566454053,0.0004791715182363987
0.06,0.08,0.5,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.006,0.45,0.02,38,0.5,0.0,0.5,0.5,0.013069294393062592,0.005245990585535765,0.07602272182703018,0.030504653230309486,0.030531732365489006,0.00021623665816150606,0.04359162971377373,0.005243323743343353,0.030485818162560463,0.00021809374447911978,0.5,0.0,0.5,0.5,0.06932339817285538,0.030671613290905952,1.1503164768218994,0.4420613944530487,0.0023682243190705776,0.00047532483586110175,0.0011331019923090935,0.0018229009583592415,0.0023722003679722548,0.0004737519775517285,0.07397807389497757,0.04475267976522446,6.193426609039307,4.140959739685059,0.8102836012840271,0.11731372773647308,2.5936601161956787,0.9241425395011902,0.15266337990760803,0.08549057692289352,0.9601407051086426,0.09574346989393234,0.14985720813274384,0.08577021956443787,0.12370531260967255,0.061404041945934296,0.8874282836914062,0.11730416864156723,0.12104104459285736,0.06154528632760048,0.003441258566454053,0.0004791715182363987
0.02,0.16,0.5,0.08,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.006,0.55,0.04,38,0.5,0.0,0.5,0.5,0.013285276480019093,0.005250226706266403,0.0776962861418724,0.030688451603055,0.030532335862517357,0.00021655035379808396,0.04359162971377373,0.005243323743343353,0.030486419796943665,0.00021838278917130083,0.5,0.0,0.5,0.5,0.07162558287382126,0.03047686442732811,1.134952187538147,0.4248153567314148,0.0024411051999777555,0.0004605146823450923,0.001236345968209207,0.002025109250098467,0.002444925718009472,0.00045823369873687625,0.07397807389497757,0.04475267976522446,6.193426609039307,4.140959739685059,0.8102836012840271,0.11731372773647308,2.5936601161956787,0.9241425395011902,0.15266337990760803,0.08549057692289352,0.9601407051086426,0.09574346989393234,0.14985720813274384,0.08577021956443787,0.12370531260967255,0.061404041945934296,0.8874282836914062,0.11730416864156723,0.12104104459285736,0.06154528632760048,0.003441258566454053,0.0004791715182363987
0.04,0.08,0.4,0.12,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.04,38,0.3999999463558197,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.0130690922960639,0.005245770327746868,0.07602138817310333,0.030503196641802788,0.03053213469684124,0.00021647197718266398,0.04359162971377373,0.005243323743343353,0.030486220493912697,0.00021830819605384022,0.5,0.0,0.5,0.5,0.06932339817285538,0.030671613290905952,1.1503164768218994,0.4420613944530487,0.0023682243190705776,0.00047532483586110175,0.0011331019923090935,0.0018229009583592415,0.0023722003679722548,0.0004737519775517285,0.07397807389497757,0.04475267976522446,6.193426609039307,4.140959739685059,0.8102836012840271,0.11731372773647308,2.5936601161956787,0.9241425395011902,0.15266337990760803,0.08549057692289352,0.9601407051086426,0.09574346989393234,0.14985720813274384,0.08577021956443787,0.12370531260967255,0.061404041945934296,0.8874282836914062,0.11730416864156723,0.12104104459285736,0.06154528632760048,0.003441258566454053,0.0004791715182363987
