edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,edge_use_log,edge_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log,texture_method,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,sample_count,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,bbox_ratio_mean,bbox_ratio_std
0.02,0.08,0.4,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,90,0.40000009536743164,8.940696716308594e-08,0.4000000059604645,0.4000000059604645,0.010680504143238068,0.004464763216674328,0.06203024461865425,0.02595093473792076,0.030575688928365707,0.00022685535077471286,0.022932495921850204,0.02077591046690941,0.03055534139275551,0.0002247916563646868,0.40000009536743164,8.940696716308594e-08,0.4000000059604645,0.4000000059604645,0.03579939529299736,0.04645303636789322,0.5663498640060425,0.719429612159729,0.003600947093218565,0.0009790485491976142,0.002987228101119399,0.007322690449655056,0.003596667433157563,0.0009738098597154021,0.036345332860946655,0.053780775517225266,3.926739454269409,6.235503196716309,0.5598375797271729,0.22912432253360748,1.6971734762191772,0.9730174541473389,0.14680184423923492,0.08920574188232422,0.40824830532073975,0.4052475392818451,0.14571203291416168,0.08899835497140884,0.11802715808153152,0.06236053258180618,0.35778316855430603,0.36150455474853516,0.11703915148973465,0.06220192089676857,0.0018903519958257675,0.0017142494907602668
0.04,0.16,0.4,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.04,90,0.40000009536743164,8.940696716308594e-08,0.4000000059604645,0.4000000059604645,0.010741080157458782,0.004475949332118034,0.06250663846731186,0.026096748188138008,0.030575688928365707,0.00022685535077471286,0.022932495921850204,0.02077591046690941,0.03055534139275551,0.0002247916563646868,0.40000009536743164,8.940696716308594e-08,0.4000000059604645,0.4000000059604645,0.03705918788909912,0.04680957645177841,0.5628699064254761,0.6959525942802429,0.0038698408752679825,0.001085134339518845,0.0036598616279661655,0.00904683955013752,0.003863536985591054,0.0010783742181956768,0.036345332860946655,0.053780775517225266,3.926739454269409,6.235503196716309,0.5598375797271729,0.22912432253360748,1.6971734762191772,0.9730174541473389,0.14680184423923492,0.08920574188232422,0.40824830532073975,0.4052475392818451,0.14571203291416168,0.08899835497140884,0.11802715808153152,0.06236053258180618,0.35778316855430603,0.36150455474853516,0.11703915148973465,0.06220192089676857,0.0018903519958257675,0.0017142494907602668
0.02,0.12,0.5,0.08,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.04,90,0.5,0.0,0.5,0.5,0.010684715583920479,0.004466541577130556,0.06206237152218819,0.02596660889685154,0.030575688928365707,0.00022685535077471286,0.022932495921850204,0.02077591046690941,0.03055534139275551,0.0002247916563646868,0.5,0.0,0.5,0.5,0.03705918788909912,0.04680957645177841,0.5628699064254761,0.6959525942802429,0.002507569966837764,0.000521020614542067,0.0004929245333187282,0.0015129359671846032,0.0025105606764554977,0.0005215932615101337,0.036345332860946655,0.053780775517225266,3.926739454269409,6.235503196716309,0.5598375797271729,0.22912432253360748,1.6971734762191772,0.9730174541473389,0.14680184423923492,0.08920574188232422,0.40824830532073975,0.4052475392818451,0.14571203291416168,0.08899835497140884,0.11802715808153152,0.06236053258180618,0.35778316855430603,0.36150455474853516,0.11703915148973465,0.06220192089676857,0.0018903519958257675,0.0017142494907602668
0.02,0.08,0.3,0.12,1,sobel,0.02,0.08,0.5,0.08,1,log-hp,0.006,0.55,0.04,90,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.010680504143238068,0.004464763216674328,0.06203024461865425,0.02595093473792076,0.030575688928365707,0.00022685535077471286,0.022932495921850204,0.02077591046690941,0.03055534139275551,0.0002247916563646868,0.5,0.0,0.5,0.5,0.03705918788909912,0.04680958017706871,0.5628699660301208,0.6959525942802429,0.002507569966837764,0.000521020614542067,0.0004929245333187282,0.0015129359671846032,0.0025105606764554977,0.0005215932615101337,0.036345332860946655,0.053780775517225266,3.926739454269409,6.235503196716309,0.5598375797271729,0.22912432253360748,1.6971734762191772,0.9730174541473389,0.14680184423923492,0.08920574188232422,0.40824830532073975,0.4052475392818451,0.14571203291416168,0.08899835497140884,0.11802715808153152,0.06236053258180618,0.35778316855430603,0.36150455474853516,0.11703915148973465,0.06220192089676857,0.0018903519958257675,0.0017142494907602668
0.02,0.16,0.5,0.08,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.006,0.55,0.04,90,0.5,0.0,0.5,0.5,0.010741080157458782,0.004475949332118034,0.06250663846731186,0.026096748188138008,0.030575688928365707,0.00022685535077471286,0.022932495921850204,0.02077591046690941,0.03055534139275551,0.0002247916563646868,0.5,0.0,0.5,0.5,0.03705918788909912,0.04680958017706871,0.5628699660301208,0.6959525942802429,0.002507569966837764,0.000521020614542067,0.0004929245333187282,0.0015129359671846032,0.0025105606764554977,0.0005215932615101337,0.036345332860946655,0.053780775517225266,3.926739454269409,6.235503196716309,0.5598375797271729,0.22912432253360748,1.6971734762191772,0.9730174541473389,0.14680184423923492,0.08920574188232422,0.40824830532073975,0.4052475392818451,0.14571203291416168,0.08899835497140884,0.11802715808153152,0.06236053258180618,0.35778316855430603,0.36150455474853516,0.11703915148973465,0.06220192089676857,0.0018903519958257675,0.0017142494907602668
0.04,0.08,0.4,0.12,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.04,90,0.40000009536743164,8.940696716308594e-08,0.4000000059604645,0.4000000059604645,0.010680504143238068,0.004464763216674328,0.06203024461865425,0.02595093473792076,0.030575688928365707,0.00022685535077471286,0.022932495921850204,0.02077591046690941,0.03055534139275551,0.0002247916563646868,0.5,0.0,0.5,0.5,0.03579939529299736,0.04645303636789322,0.5663498640060425,0.719429612159729,0.0024349635932594538,0.0005087234312668443,0.0004027494869660586,0.0011848873691633344,0.0024381589610129595,0.0005094278603792191,0.036345332860946655,0.053780775517225266,3.926739454269409,6.235503196716309,0.5598375797271729,0.22912432253360748,1.6971734762191772,0.9730174541473389,0.14680184423923492,0.08920574188232422,0.40824830532073975,0.4052475392818451,0.14571203291416168,0.08899835497140884,0.11802715808153152,0.06236053258180618,0.35778316855430603,0.36150455474853516,0.11703915148973465,0.06220192089676857,0.0018903519958257675,0.0017142494907602668
0.04,0.12,0.5,0.08,1,sobel,0.02,0.08,0.5,0.08,1,log-hp,0.006,0.55,0.04,90,0.5,0.0,0.5,0.5,0.010684715583920479,0.004466541577130556,0.06206237152218819,0.02596660889685154,0.030575688928365707,0.00022685535077471286,0.022932495921850204,0.02077591046690941,0.03055534139275551,0.0002247916563646868,0.5,0.0,0.5,0.5,0.03705918788909912,0.04680958017706871,0.5628699660301208,0.6959525942802429,0.002507569966837764,0.000521020614542067,0.0004929245333187282,0.0015129359671846032,0.0025105606764554977,0.0005215932615101337,0.036345332860946655,0.053780775517225266,3.926739454269409,6.235503196716309,0.5598375797271729,0.22912432253360748,1.6971734762191772,0.9730174541473389,0.14680184423923492,0.08920574188232422,0.40824830532073975,0.4052475392818451,0.14571203291416168,0.08899835497140884,0.11802715808153152,0.06236053258180618,0.35778316855430603,0.36150455474853516,0.11703915148973465,0.06220192089676857,0.0018903519958257675,0.0017142494907602668
0.02,0.08,0.3,0.08,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.006,0.45,0.04,90,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.010680504143238068,0.004464763216674328,0.06203024461865425,0.02595093473792076,0.030575688928365707,0.00022685535077471286,0.022932495921850204,0.02077591046690941,0.03055534139275551,0.0002247916563646868,0.40000009536743164,8.940696716308594e-08,0.4000000059604645,0.4000000059604645,0.03705918788909912,0.04680957645177841,0.5628699064254761,0.6959525942802429,0.0038698408752679825,0.001085134339518845,0.0036598616279661655,0.00904683955013752,0.003863536985591054,0.0010783742181956768,0.036345332860946655,0.053780775517225266,3.926739454269409,6.235503196716309,0.5598375797271729,0.22912432253360748,1.6971734762191772,0.9730174541473389,0.14680184423923492,0.08920574188232422,0.40824830532073975,0.4052475392818451,0.14571203291416168,0.08899835497140884,0.11802715808153152,0.06236053258180618,0.35778316855430603,0.36150455474853516,0.11703915148973465,0.06220192089676857,0.0018903519958257675,0.0017142494907602668
0.02,0.08,0.5,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.006,0.55,0.04,90,0.5,0.0,0.5,0.5,0.010680504143238068,0.004464763216674328,0.06203024461865425,0.02595093473792076,0.030575688928365707,0.00022685535077471286,0.022932495921850204,0.02077591046690941,0.03055534139275551,0.0002247916563646868,0.40000009536743164,8.940696716308594e-08,0.4000000059604645,0.4000000059604645,0.03579939529299736,0.04645303636789322,0.5663498640060425,0.719429612159729,0.003600947093218565,0.0009790485491976142,0.002987228101119399,0.007322690449655056,0.003596667433157563,0.0009738098597154021,0.036345332860946655,0.053780775517225266,3.926739454269409,6.235503196716309,0.5598375797271729,0.22912432253360748,1.6971734762191772,0.9730174541473389,0.14680184423923492,0.08920574188232422,0.40824830532073975,0.4052475392818451,0.14571203291416168,0.08899835497140884,0.11802715808153152,0.06236053258180618,0.35778316855430603,0.36150455474853516,0.11703915148973465,0.06220192089676857,0.0018903519958257675,0.0017142494907602668
0.06,0.16,0.3,0.08,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.04,90,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.010741080157458782,0.004475949332118034,0.06250663846731186,0.026096748188138008,0.030575688928365707,0.00022685535077471286,0.022932495921850204,0.02077591046690941,0.03055534139275551,0.0002247916563646868,0.40000009536743164,8.940696716308594e-08,0.4000000059604645,0.4000000059604645,0.03579939529299736,0.04645303636789322,0.5663498640060425,0.719429612159729,0.003600947093218565,0.0009790485491976142,0.002987228101119399,0.007322690449655056,0.003596667433157563,0.0009738098597154021,0.036345332860946655,0.053780775517225266,3.926739454269409,6.235503196716309,0.5598375797271729,0.22912432253360748,1.6971734762191772,0.9730174541473389,0.14680184423923492,0.08920574188232422,0.40824830532073975,0.4052475392818451,0.14571203291416168,0.08899835497140884,0.11802715808153152,0.06236053258180618,0.35778316855430603,0.36150455474853516,0.11703915148973465,0.06220192089676857,0.0018903519958257675,0.0017142494907602668
