edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,edge_use_log,edge_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log,texture_method,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,sample_count,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,bbox_ratio_mean,bbox_ratio_std
0.06,0.16,0.5,0.08,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.006,0.55,0.02,87,0.5,0.0,0.5,0.5,nan,nan,nan,nan,0.030641620978713036,0.00021480899886228144,0.0,0.0,0.030641620978713036,0.00021480899886228144,0.5,0.0,0.5,0.5,nan,nan,nan,nan,0.002518664812669158,0.0005247696535661817,0.0,0.0,0.002518664812669158,0.0005247696535661817,nan,nan,nan,nan,nan,nan,nan,nan,0.1537168174982071,0.06704293936491013,0.0,0.0,0.1537168174982071,0.06704293936491013,0.12813200056552887,0.04890919476747513,0.0,0.0,0.12813200056552887,0.04890919476747513,0.0,0.0
0.02,0.12,0.3,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.004,0.55,0.04,87,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,nan,nan,nan,nan,0.030682794749736786,0.00020083575509488583,0.0,0.0,0.030682794749736786,0.00020083575509488583,0.4000001549720764,1.4901161193847656e-07,0.4000000059604645,0.4000000059604645,nan,nan,nan,nan,0.0036541291046887636,0.0010135493939742446,0.0,0.0,0.0036541291046887636,0.0010135493939742446,nan,nan,nan,nan,nan,nan,nan,nan,0.281149297952652,0.11048737913370132,0.0,0.0,0.281149297952652,0.11048737913370132,0.21345752477645874,0.07392880320549011,0.0,0.0,0.21345752477645874,0.07392880320549011,0.0,0.0
0.02,0.08,0.4,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,87,0.4000001549720764,1.4901161193847656e-07,0.4000000059604645,0.4000000059604645,nan,nan,nan,nan,0.030682794749736786,0.00020083575509488583,0.0,0.0,0.030682794749736786,0.00020083575509488583,0.4000001549720764,1.4901161193847656e-07,0.4000000059604645,0.4000000059604645,nan,nan,nan,nan,0.0036541291046887636,0.0010135493939742446,0.0,0.0,0.0036541291046887636,0.0010135493939742446,nan,nan,nan,nan,nan,nan,nan,nan,0.15406623482704163,0.0664176270365715,0.0,0.0,0.15406623482704163,0.0664176270365715,0.1283935010433197,0.04841284826397896,0.0,0.0,0.1283935010433197,0.04841284826397896,0.0,0.0
0.02,0.16,0.5,0.12,1,sobel,0.02,0.12,0.5,0.12,1,log-hp,0.004,0.45,0.04,87,0.5,0.0,0.5,0.5,nan,nan,nan,nan,0.030682794749736786,0.00020083575509488583,0.0,0.0,0.030682794749736786,0.00020083575509488583,0.5,0.0,0.5,0.5,nan,nan,nan,nan,0.002518664812669158,0.0005247696535661817,0.0,0.0,0.002518664812669158,0.0005247696535661817,nan,nan,nan,nan,nan,nan,nan,nan,0.281149297952652,0.11048737913370132,0.0,0.0,0.281149297952652,0.11048737913370132,0.21345752477645874,0.07392880320549011,0.0,0.0,0.21345752477645874,0.07392880320549011,0.0,0.0
0.06,0.12,0.4,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.02,87,0.4000001549720764,1.4901161193847656e-07,0.4000000059604645,0.4000000059604645,nan,nan,nan,nan,0.030641620978713036,0.00021480899886228144,0.0,0.0,0.030641620978713036,0.00021480899886228144,0.4000001549720764,1.4901161193847656e-07,0.4000000059604645,0.4000000059604645,nan,nan,nan,nan,0.0036541291046887636,0.0010135493939742446,0.0,0.0,0.0036541291046887636,0.0010135493939742446,nan,nan,nan,nan,nan,nan,nan,nan,0.1537168174982071,0.06704293936491013,0.0,0.0,0.1537168174982071,0.06704293936491013,0.12813200056552887,0.04890919476747513,0.0,0.0,0.12813200056552887,0.04890919476747513,0.0,0.0
0.04,0.16,0.4,0.12,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.006,0.45,0.02,87,0.4000001549720764,1.4901161193847656e-07,0.4000000059604645,0.4000000059604645,nan,nan,nan,nan,0.030663808807730675,0.00020647271594498307,0.0,0.0,0.030663808807730675,0.00020647271594498307,0.5,0.0,0.5,0.5,nan,nan,nan,nan,0.002518664812669158,0.0005247696535661817,0.0,0.0,0.002518664812669158,0.0005247696535661817,nan,nan,nan,nan,nan,nan,nan,nan,0.1537168174982071,0.06704293936491013,0.0,0.0,0.1537168174982071,0.06704293936491013,0.12813200056552887,0.04890919476747513,0.0,0.0,0.12813200056552887,0.04890919476747513,0.0,0.0
0.02,0.16,0.4,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.004,0.45,0.04,87,0.4000001549720764,1.4901161193847656e-07,0.4000000059604645,0.4000000059604645,nan,nan,nan,nan,0.030682794749736786,0.00020083575509488583,0.0,0.0,0.030682794749736786,0.00020083575509488583,0.4000001549720764,1.4901161193847656e-07,0.4000000059604645,0.4000000059604645,nan,nan,nan,nan,0.0036541291046887636,0.0010135493939742446,0.0,0.0,0.0036541291046887636,0.0010135493939742446,nan,nan,nan,nan,nan,nan,nan,nan,0.281149297952652,0.11048737913370132,0.0,0.0,0.281149297952652,0.11048737913370132,0.21345752477645874,0.07392880320549011,0.0,0.0,0.21345752477645874,0.07392880320549011,0.0,0.0
0.04,0.16,0.4,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.04,87,0.4000001549720764,1.4901161193847656e-07,0.4000000059604645,0.4000000059604645,nan,nan,nan,nan,0.030663808807730675,0.00020647271594498307,0.0,0.0,0.030663808807730675,0.00020647271594498307,0.4000001549720764,1.4901161193847656e-07,0.4000000059604645,0.4000000059604645,nan,nan,nan,nan,0.003919710870832205,0.0011506399605423212,0.0,0.0,0.003919710870832205,0.0011506399605423212,nan,nan,nan,nan,nan,nan,nan,nan,0.15406623482704163,0.0664176270365715,0.0,0.0,0.15406623482704163,0.0664176270365715,0.1283935010433197,0.04841284826397896,0.0,0.0,0.1283935010433197,0.04841284826397896,0.0,0.0
0.06,0.12,0.5,0.12,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.004,0.55,0.02,87,0.5,0.0,0.5,0.5,nan,nan,nan,nan,0.030641620978713036,0.00021480899886228144,0.0,0.0,0.030641620978713036,0.00021480899886228144,0.5,0.0,0.5,0.5,nan,nan,nan,nan,0.002427594503387809,0.0005468956078402698,0.0,0.0,0.002427594503387809,0.0005468956078402698,nan,nan,nan,nan,nan,nan,nan,nan,0.281149297952652,0.11048737913370132,0.0,0.0,0.281149297952652,0.11048737913370132,0.21345752477645874,0.07392880320549011,0.0,0.0,0.21345752477645874,0.07392880320549011,0.0,0.0
0.06,0.16,0.3,0.12,1,sobel,0.02,0.12,0.4,0.12,1,log-hp,0.004,0.55,0.02,87,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,nan,nan,nan,nan,0.030641620978713036,0.00021480899886228144,0.0,0.0,0.030641620978713036,0.00021480899886228144,0.4000001549720764,1.4901161193847656e-07,0.4000000059604645,0.4000000059604645,nan,nan,nan,nan,0.003919710870832205,0.0011506399605423212,0.0,0.0,0.003919710870832205,0.0011506399605423212,nan,nan,nan,nan,nan,nan,nan,nan,0.281149297952652,0.11048737913370132,0.0,0.0,0.281149297952652,0.11048737913370132,0.21345752477645874,0.07392880320549011,0.0,0.0,0.21345752477645874,0.07392880320549011,0.0,0.0
0.02,0.12,0.5,0.08,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.04,87,0.5,0.0,0.5,0.5,nan,nan,nan,nan,0.030682794749736786,0.00020083575509488583,0.0,0.0,0.030682794749736786,0.00020083575509488583,0.5,0.0,0.5,0.5,nan,nan,nan,nan,0.002518664812669158,0.0005247696535661817,0.0,0.0,0.002518664812669158,0.0005247696535661817,nan,nan,nan,nan,nan,nan,nan,nan,0.15406623482704163,0.0664176270365715,0.0,0.0,0.15406623482704163,0.0664176270365715,0.1283935010433197,0.04841284826397896,0.0,0.0,0.1283935010433197,0.04841284826397896,0.0,0.0
0.02,0.08,0.3,0.12,1,sobel,0.02,0.08,0.5,0.08,1,log-hp,0.006,0.55,0.04,87,0.2999999225139618,8.940696716308594e-08,0.30000001192092896,0.30000001192092896,nan,nan,nan,nan,0.030682794749736786,0.00020083575509488583,0.0,0.0,0.030682794749736786,0.00020083575509488583,0.5,0.0,0.5,0.5,nan,nan,nan,nan,0.002518664812669158,0.0005247696535661817,0.0,0.0,0.002518664812669158,0.0005247696535661817,nan,nan,nan,nan,nan,nan,nan,nan,0.15406623482704163,0.0664176270365715,0.0,0.0,0.15406623482704163,0.0664176270365715,0.1283935010433197,0.04841284826397896,0.0,0.0,0.1283935010433197,0.04841284826397896,0.0,0.0
0.06,0.08,0.5,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.006,0.45,0.02,87,0.5,0.0,0.5,0.5,nan,nan,nan,nan,0.030641620978713036,0.00021480899886228144,0.0,0.0,0.030641620978713036,0.00021480899886228144,0.5,0.0,0.5,0.5,nan,nan,nan,nan,0.002427594503387809,0.0005468956078402698,0.0,0.0,0.002427594503387809,0.0005468956078402698,nan,nan,nan,nan,nan,nan,nan,nan,0.1537168174982071,0.06704293936491013,0.0,0.0,0.1537168174982071,0.06704293936491013,0.12813200056552887,0.04890919476747513,0.0,0.0,0.12813200056552887,0.04890919476747513,0.0,0.0
