edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,edge_use_log,edge_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log,texture_method,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,sample_count,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,bbox_ratio_mean,bbox_ratio_std
0.06,0.16,0.5,0.08,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.006,0.55,0.02,50,0.5,0.0,0.5,0.5,0.015827562659978867,0.0077737546525895596,0.09211067855358124,0.045258380472660065,0.030702438205480576,0.00017762275820132345,0.025064559653401375,0.023810938000679016,0.03069102019071579,0.00018117848958354443,0.5,0.0,0.5,0.5,0.07422962784767151,0.02382577955722809,1.2530584335327148,0.31602558493614197,0.0024118805304169655,0.0005099716945551336,0.001022782758809626,0.00454380176961422,0.002412386005744338,0.0005083429859951138,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.8286866545677185,0.06719685345888138,2.6063411235809326,0.9159814119338989,0.14936813712120056,0.07736220210790634,0.526414692401886,0.4874832332134247,0.14869244396686554,0.07727836817502975,0.12317962944507599,0.05427464470267296,0.5130824446678162,0.47579172253608704,0.1225028708577156,0.05416327714920044,0.000820159912109375,0.001025624223984778
0.06,0.12,0.4,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.02,50,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.015808366239070892,0.007678415160626173,0.0917840376496315,0.0445692241191864,0.030702438205480576,0.00017762275820132345,0.025064559653401375,0.023810938000679016,0.03069102019071579,0.00018117848958354443,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0033839417155832052,0.0009203617228195071,0.005702767986804247,0.014749273657798767,0.0033801260869950056,0.0009143317583948374,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.8286866545677185,0.06719685345888138,2.6063411235809326,0.9159814119338989,0.14936813712120056,0.07736220210790634,0.526414692401886,0.4874832332134247,0.14869244396686554,0.07727836817502975,0.12317962944507599,0.05427464470267296,0.5130824446678162,0.47579172253608704,0.1225028708577156,0.05416327714920044,0.000820159912109375,0.001025624223984778
0.04,0.16,0.4,0.12,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.006,0.45,0.02,50,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.015827491879463196,0.007773641496896744,0.09211018681526184,0.04525758698582649,0.030702514573931694,0.00017760148330125958,0.025064559653401375,0.023810938000679016,0.030691096559166908,0.00018115319835487753,0.5,0.0,0.5,0.5,0.07422962784767151,0.02382577955722809,1.2530584335327148,0.31602558493614197,0.0024118805304169655,0.0005099716945551336,0.001022782758809626,0.00454380176961422,0.002412386005744338,0.0005083429859951138,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.8286866545677185,0.06719685345888138,2.6063411235809326,0.9159814119338989,0.14936813712120056,0.07736220210790634,0.526414692401886,0.4874832332134247,0.14869244396686554,0.07727836817502975,0.12317962944507599,0.05427464470267296,0.5130824446678162,0.47579172253608704,0.1225028708577156,0.05416327714920044,0.000820159912109375,0.001025624223984778
0.06,0.08,0.5,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.006,0.45,0.02,50,0.5,0.0,0.5,0.5,0.015803629532456398,0.007677301298826933,0.0917447954416275,0.04455516114830971,0.030702438205480576,0.00017762275820132345,0.025064559653401375,0.023810938000679016,0.03069102019071579,0.00018117848958354443,0.5,0.0,0.5,0.5,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0023291015531867743,0.000537595828063786,0.0008117483812384307,0.004224435891956091,0.0023297599982470274,0.0005362766096368432,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.8286866545677185,0.06719685345888138,2.6063411235809326,0.9159814119338989,0.14936813712120056,0.07736220210790634,0.526414692401886,0.4874832332134247,0.14869244396686554,0.07727836817502975,0.12317962944507599,0.05427464470267296,0.5130824446678162,0.47579172253608704,0.1225028708577156,0.05416327714920044,0.000820159912109375,0.001025624223984778
0.06,0.08,0.4,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.006,0.45,0.02,50,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.015803629532456398,0.007677301298826933,0.0917447954416275,0.04455516114830971,0.030702438205480576,0.00017762275820132345,0.025064559653401375,0.023810938000679016,0.03069102019071579,0.00018117848958354443,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0033839417155832052,0.0009203617228195071,0.005702767986804247,0.014749273657798767,0.0033801260869950056,0.0009143317583948374,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.8286866545677185,0.06719685345888138,2.6063411235809326,0.9159814119338989,0.14936813712120056,0.07736220210790634,0.526414692401886,0.4874832332134247,0.14869244396686554,0.07727836817502975,0.12317962944507599,0.05427464470267296,0.5130824446678162,0.47579172253608704,0.1225028708577156,0.05416327714920044,0.000820159912109375,0.001025624223984778
0.06,0.16,0.4,0.12,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.006,0.55,0.02,50,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.015827562659978867,0.0077737546525895596,0.09211067855358124,0.045258380472660065,0.030702438205480576,0.00017762275820132345,0.025064559653401375,0.023810938000679016,0.03069102019071579,0.00018117848958354443,0.5,0.0,0.5,0.5,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0023291015531867743,0.000537595828063786,0.0008117483812384307,0.004224435891956091,0.0023297599982470274,0.0005362766096368432,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.8286866545677185,0.06719685345888138,2.6063411235809326,0.9159814119338989,0.14936813712120056,0.07736220210790634,0.526414692401886,0.4874832332134247,0.14869244396686554,0.07727836817502975,0.12317962944507599,0.05427464470267296,0.5130824446678162,0.47579172253608704,0.1225028708577156,0.05416327714920044,0.000820159912109375,0.001025624223984778
0.06,0.12,0.5,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.006,0.55,0.02,50,0.5,0.0,0.5,0.5,0.015808366239070892,0.007678415160626173,0.0917840376496315,0.0445692241191864,0.030702438205480576,0.00017762275820132345,0.025064559653401375,0.023810938000679016,0.03069102019071579,0.00018117848958354443,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0033839417155832052,0.0009203617228195071,0.005702767986804247,0.014749273657798767,0.0033801260869950056,0.0009143317583948374,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.8286866545677185,0.06719685345888138,2.6063411235809326,0.9159814119338989,0.14936813712120056,0.07736220210790634,0.526414692401886,0.4874832332134247,0.14869244396686554,0.07727836817502975,0.12317962944507599,0.05427464470267296,0.5130824446678162,0.47579172253608704,0.1225028708577156,0.05416327714920044,0.000820159912109375,0.001025624223984778
0.06,0.16,0.5,0.12,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.02,50,0.5,0.0,0.5,0.5,0.015827562659978867,0.0077737546525895596,0.09211067855358124,0.045258380472660065,0.030702438205480576,0.00017762275820132345,0.025064559653401375,0.023810938000679016,0.03069102019071579,0.00018117848958354443,0.5,0.0,0.5,0.5,0.07422962784767151,0.02382577769458294,1.2530584335327148,0.31602558493614197,0.0024118805304169655,0.0005099716945551336,0.001022782758809626,0.00454380176961422,0.002412386005744338,0.0005083429859951138,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.8286866545677185,0.06719685345888138,2.6063411235809326,0.9159814119338989,0.14936813712120056,0.07736220210790634,0.526414692401886,0.4874832332134247,0.14869244396686554,0.07727836817502975,0.12317962944507599,0.05427464470267296,0.5130824446678162,0.47579172253608704,0.1225028708577156,0.05416327714920044,0.000820159912109375,0.001025624223984778
0.06,0.16,0.5,0.08,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.006,0.45,0.02,50,0.5,0.0,0.5,0.5,0.015827562659978867,0.0077737546525895596,0.09211067855358124,0.045258380472660065,0.030702438205480576,0.00017762275820132345,0.025064559653401375,0.023810938000679016,0.03069102019071579,0.00018117848958354443,0.5,0.0,0.5,0.5,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0023291015531867743,0.000537595828063786,0.0008117483812384307,0.004224435891956091,0.0023297599982470274,0.0005362766096368432,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.8286866545677185,0.06719685345888138,2.6063411235809326,0.9159814119338989,0.14936813712120056,0.07736220210790634,0.526414692401886,0.4874832332134247,0.14869244396686554,0.07727836817502975,0.12317962944507599,0.05427464470267296,0.5130824446678162,0.47579172253608704,0.1225028708577156,0.05416327714920044,0.000820159912109375,0.001025624223984778
0.04,0.08,0.3,0.08,1,sobel,0.04,0.08,0.4,0.12,1,log-hp,0.006,0.45,0.02,50,0.30000001192092896,0.0,0.30000001192092896,0.30000001192092896,0.015803558751940727,0.0076771872118115425,0.09174429625272751,0.04455435648560524,0.030702514573931694,0.00017760148330125958,0.025064559653401375,0.023810938000679016,0.030691096559166908,0.00018115319835487753,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.07205431908369064,0.024493174627423286,1.2822750806808472,0.3347685635089874,0.0033839417155832052,0.0009203617228195071,0.005702767986804247,0.014749273657798767,0.0033801260869950056,0.0009143317583948374,0.08936592936515808,0.0389937199652195,7.579708099365234,3.983764886856079,0.8286866545677185,0.06719685345888138,2.6063411235809326,0.9159814119338989,0.14936813712120056,0.07736220210790634,0.526414692401886,0.4874832332134247,0.14869244396686554,0.07727836817502975,0.12317962944507599,0.05427464470267296,0.5130824446678162,0.47579172253608704,0.1225028708577156,0.05416327714920044,0.000820159912109375,0.001025624223984778
