edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,edge_use_log,edge_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log,texture_method,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,sample_count,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,bbox_ratio_mean,bbox_ratio_std
0.06,0.16,0.5,0.08,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.006,0.55,0.02,74,0.5,0.0,0.5,0.5,0.0004354197299107909,0.004618469160050154,0.002557390369474888,0.026799039915204048,0.03069351799786091,0.0001754524710122496,0.010978199541568756,0.015140153467655182,0.03069267049431801,0.00017728412058204412,0.5,0.0,0.5,0.5,0.05635601654648781,0.010960777290165424,0.8794687986373901,0.13088665902614594,0.0024544999469071627,0.0006449769716709852,0.003164588939398527,0.006628674454987049,0.00244530220516026,0.0006358351092785597,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8378604054450989,0.09685744345188141,4.8422932624816895,0.812466561794281,0.04317948594689369,0.03881649672985077,0.3064357042312622,0.4207961857318878,0.042078763246536255,0.039014432579278946,0.04175980016589165,0.0306731965392828,0.25128453969955444,0.34873655438423157,0.04087245464324951,0.030831819400191307,0.0013427218655124307,0.0018810423789545894
0.06,0.12,0.4,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.02,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0005249188398011029,0.00457152770832181,0.0030749773140996695,0.02651619166135788,0.03069351799786091,0.0001754524710122496,0.010978199541568756,0.015140153467655182,0.03069267049431801,0.00017728412058204412,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.055856846272945404,0.011146954260766506,0.9125202894210815,0.13550615310668945,0.0035885991528630257,0.0010881071211770177,0.011378906667232513,0.020220370963215828,0.0035496309865266085,0.0010545060504227877,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8378604054450989,0.09685744345188141,4.8422932624816895,0.812466561794281,0.04317948594689369,0.03881649672985077,0.3064357042312622,0.4207961857318878,0.042078763246536255,0.039014432579278946,0.04175980016589165,0.0306731965392828,0.25128453969955444,0.34873655438423157,0.04087245464324951,0.030831819400191307,0.0013427218655124307,0.0018810423789545894
0.04,0.16,0.4,0.12,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.006,0.45,0.02,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0004610108444467187,0.004609211347997189,0.0027054590173065662,0.026743853464722633,0.03070192039012909,0.0001729238429106772,0.010999700054526329,0.015168583951890469,0.030700983479619026,0.0001747194182826206,0.5,0.0,0.5,0.5,0.05635601654648781,0.010960777290165424,0.8794687986373901,0.13088665902614594,0.0024544999469071627,0.0006449769716709852,0.003164588939398527,0.006628674454987049,0.00244530220516026,0.0006358351092785597,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8378604054450989,0.09685744345188141,4.8422932624816895,0.812466561794281,0.04317948594689369,0.03881649672985077,0.3064357042312622,0.4207961857318878,0.042078763246536255,0.039014432579278946,0.04175980016589165,0.0306731965392828,0.25128453969955444,0.34873655438423157,0.04087245464324951,0.030831819400191307,0.0013427218655124307,0.0018810423789545894
0.06,0.08,0.5,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.006,0.45,0.02,74,0.5,0.0,0.5,0.5,0.0005941163981333375,0.0044421046040952206,0.0034754062071442604,0.025759216398000717,0.03069351799786091,0.0001754524710122496,0.010978199541568756,0.015140153467655182,0.03069267049431801,0.00017728412058204412,0.5,0.0,0.5,0.5,0.055856846272945404,0.011146954260766506,0.9125202894210815,0.13550615310668945,0.0023775873705744743,0.0006291313911788166,0.0026874542236328125,0.005629463586956263,0.0023701221216470003,0.0006218495545908809,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8378604054450989,0.09685744345188141,4.8422932624816895,0.812466561794281,0.04317948594689369,0.03881649672985077,0.3064357042312622,0.4207961857318878,0.042078763246536255,0.039014432579278946,0.04175980016589165,0.0306731965392828,0.25128453969955444,0.34873655438423157,0.04087245464324951,0.030831819400191307,0.0013427218655124307,0.0018810423789545894
0.06,0.08,0.4,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.006,0.45,0.02,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0005941163981333375,0.0044421046040952206,0.0034754062071442604,0.025759216398000717,0.03069351799786091,0.0001754524710122496,0.010978199541568756,0.015140153467655182,0.03069267049431801,0.00017728412058204412,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.055856846272945404,0.011146954260766506,0.9125202894210815,0.13550615310668945,0.0035885991528630257,0.0010881071211770177,0.011378906667232513,0.020220370963215828,0.0035496309865266085,0.0010545060504227877,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8378604054450989,0.09685744345188141,4.8422932624816895,0.812466561794281,0.04317948594689369,0.03881649672985077,0.3064357042312622,0.4207961857318878,0.042078763246536255,0.039014432579278946,0.04175980016589165,0.0306731965392828,0.25128453969955444,0.34873655438423157,0.04087245464324951,0.030831819400191307,0.0013427218655124307,0.0018810423789545894
0.06,0.16,0.4,0.12,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.006,0.55,0.02,74,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.0004354197299107909,0.004618469160050154,0.002557390369474888,0.026799039915204048,0.03069351799786091,0.0001754524710122496,0.010978199541568756,0.015140153467655182,0.03069267049431801,0.00017728412058204412,0.5,0.0,0.5,0.5,0.055856846272945404,0.011146954260766506,0.9125202894210815,0.13550615310668945,0.0023775873705744743,0.0006291313911788166,0.0026874542236328125,0.005629463586956263,0.0023701221216470003,0.0006218495545908809,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8378604054450989,0.09685744345188141,4.8422932624816895,0.812466561794281,0.04317948594689369,0.03881649672985077,0.3064357042312622,0.4207961857318878,0.042078763246536255,0.039014432579278946,0.04175980016589165,0.0306731965392828,0.25128453969955444,0.34873655438423157,0.04087245464324951,0.030831819400191307,0.0013427218655124307,0.0018810423789545894
0.06,0.12,0.5,0.08,1,sobel,0.04,0.12,0.4,0.12,1,log-hp,0.006,0.55,0.02,74,0.5,0.0,0.5,0.5,0.0005249188398011029,0.00457152770832181,0.0030749773140996695,0.02651619166135788,0.03069351799786091,0.0001754524710122496,0.010978199541568756,0.015140153467655182,0.03069267049431801,0.00017728412058204412,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.055856846272945404,0.011146954260766506,0.9125202894210815,0.13550615310668945,0.0035885991528630257,0.0010881071211770177,0.011378906667232513,0.020220370963215828,0.0035496309865266085,0.0010545060504227877,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8378604054450989,0.09685744345188141,4.8422932624816895,0.812466561794281,0.04317948594689369,0.03881649672985077,0.3064357042312622,0.4207961857318878,0.042078763246536255,0.039014432579278946,0.04175980016589165,0.0306731965392828,0.25128453969955444,0.34873655438423157,0.04087245464324951,0.030831819400191307,0.0013427218655124307,0.0018810423789545894
0.06,0.16,0.5,0.12,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.02,74,0.5,0.0,0.5,0.5,0.0004354197299107909,0.004618469160050154,0.002557390369474888,0.026799039915204048,0.03069351799786091,0.0001754524710122496,0.010978199541568756,0.015140153467655182,0.03069267049431801,0.00017728412058204412,0.5,0.0,0.5,0.5,0.05635601654648781,0.010960777290165424,0.8794687986373901,0.13088665902614594,0.0024544999469071627,0.0006449769716709852,0.003164588939398527,0.006628674454987049,0.00244530220516026,0.0006358351092785597,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8378604054450989,0.09685744345188141,4.8422932624816895,0.812466561794281,0.04317948594689369,0.03881649672985077,0.3064357042312622,0.4207961857318878,0.042078763246536255,0.039014432579278946,0.04175980016589165,0.0306731965392828,0.25128453969955444,0.34873655438423157,0.04087245464324951,0.030831819400191307,0.0013427218655124307,0.0018810423789545894
0.06,0.16,0.5,0.08,1,sobel,0.04,0.12,0.5,0.12,1,log-hp,0.006,0.45,0.02,74,0.5,0.0,0.5,0.5,0.0004354197299107909,0.004618469160050154,0.002557390369474888,0.026799039915204048,0.03069351799786091,0.0001754524710122496,0.010978199541568756,0.015140153467655182,0.03069267049431801,0.00017728412058204412,0.5,0.0,0.5,0.5,0.055856846272945404,0.011146954260766506,0.9125202894210815,0.13550615310668945,0.0023775873705744743,0.0006291313911788166,0.0026874542236328125,0.005629463586956263,0.0023701221216470003,0.0006218495545908809,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8378604054450989,0.09685744345188141,4.8422932624816895,0.812466561794281,0.04317948594689369,0.03881649672985077,0.3064357042312622,0.4207961857318878,0.042078763246536255,0.039014432579278946,0.04175980016589165,0.0306731965392828,0.25128453969955444,0.34873655438423157,0.04087245464324951,0.030831819400191307,0.0013427218655124307,0.0018810423789545894
0.04,0.08,0.3,0.08,1,sobel,0.04,0.08,0.4,0.12,1,log-hp,0.006,0.45,0.02,74,0.2999999523162842,5.960464477539063e-08,0.30000001192092896,0.30000001192092896,0.0006197076290845871,0.004437027499079704,0.003623498836532235,0.02572820708155632,0.03070192039012909,0.0001729238429106772,0.010999700054526329,0.015168583951890469,0.030700983479619026,0.0001747194182826206,0.40000003576278687,2.9802322387695312e-08,0.4000000059604645,0.4000000059604645,0.055856846272945404,0.011146954260766506,0.9125202894210815,0.13550615310668945,0.0035885991528630257,0.0010881071211770177,0.011378906667232513,0.020220370963215828,0.0035496309865266085,0.0010545060504227877,0.05443454533815384,0.014242996461689472,8.843542098999023,1.4499465227127075,0.8378604054450989,0.09685744345188141,4.8422932624816895,0.812466561794281,0.04317948594689369,0.03881649672985077,0.3064357042312622,0.4207961857318878,0.042078763246536255,0.039014432579278946,0.04175980016589165,0.0306731965392828,0.25128453969955444,0.34873655438423157,0.04087245464324951,0.030831819400191307,0.0013427218655124307,0.0018810423789545894
