edge_lambda_low,edge_lambda_high,edge_threshold,edge_max_coverage,edge_use_log,edge_method,texture_lambda_low,texture_lambda_high,texture_threshold,texture_max_coverage,texture_use_log,texture_method,corner_eta_ratio,corner_mask_threshold,corner_min_coverage,sample_count,edge_threshold_used_mean,edge_threshold_used_std,edge_threshold_used_min,edge_threshold_used_max,edge_contrast_mean,edge_contrast_std,edge_snr_mean,edge_snr_std,edge_activation_total_mean,edge_activation_total_std,edge_activation_inside_mean,edge_activation_inside_std,edge_activation_outside_mean,edge_activation_outside_std,texture_threshold_used_mean,texture_threshold_used_std,texture_threshold_used_min,texture_threshold_used_max,texture_contrast_mean,texture_contrast_std,texture_snr_mean,texture_snr_std,texture_activation_total_mean,texture_activation_total_std,texture_activation_inside_mean,texture_activation_inside_std,texture_activation_outside_mean,texture_activation_outside_std,corner_resp_contrast_mean,corner_resp_contrast_std,corner_resp_snr_mean,corner_resp_snr_std,corner_clean_contrast_mean,corner_clean_contrast_std,corner_clean_snr_mean,corner_clean_snr_std,corner_clean_activation_total_mean,corner_clean_activation_total_std,corner_clean_activation_inside_mean,corner_clean_activation_inside_std,corner_clean_activation_outside_mean,corner_clean_activation_outside_std,corner_raw_activation_total_mean,corner_raw_activation_total_std,corner_raw_activation_inside_mean,corner_raw_activation_inside_std,corner_raw_activation_outside_mean,corner_raw_activation_outside_std,bbox_ratio_mean,bbox_ratio_std
0.06,0.16,0.5,0.08,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.006,0.55,0.02,96,0.5,0.0,0.5,0.5,0.010196924209594727,0.004454942420125008,0.059406381100416183,0.025943534448742867,0.0306068267673254,0.00018949541845358908,0.010996255092322826,0.018197009339928627,0.030597908422350883,0.00019115179020445794,0.5,0.0,0.5,0.5,0.03493969887495041,0.009944653138518333,0.553169310092926,0.1515226513147354,0.00254213809967041,0.0005112802027724683,0.00012004897143924609,0.00047659967094659805,0.002543993992730975,0.0005113746738061309,0.024864645674824715,0.011899631470441818,1.7342149019241333,0.7273054718971252,0.7359710335731506,0.10197440534830093,2.07741641998291,0.687875509262085,0.15964949131011963,0.07272929698228836,0.25010648369789124,0.412646621465683,0.15900062024593353,0.07257735729217529,0.13076694309711456,0.05092727020382881,0.21838898956775665,0.36215105652809143,0.13018707931041718,0.0507647879421711,0.0008757114410400391,0.001453187083825469
0.02,0.08,0.4,0.08,1,sobel,0.04,0.08,0.4,0.08,1,log-hp,0.006,0.55,0.04,96,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.01008815411478281,0.004466729704290628,0.05862761288881302,0.025950336828827858,0.03061223030090332,0.00018922310846392065,0.010996255092322826,0.018197009339928627,0.0306033194065094,0.0001907020778162405,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.03309422731399536,0.009882180020213127,0.5482903122901917,0.15411917865276337,0.003699660301208496,0.0009292664472013712,0.0003604278899729252,0.0010969944996759295,0.003701642854139209,0.0009290759917348623,0.024864645674824715,0.011899631470441818,1.7342149019241333,0.7273054718971252,0.7359710335731506,0.10197440534830093,2.07741641998291,0.687875509262085,0.15998291969299316,0.07214884459972382,0.25010648369789124,0.412646621465683,0.15933404862880707,0.07199867814779282,0.13110458850860596,0.050264645367860794,0.21838898956775665,0.36215105652809143,0.13052470982074738,0.05010392516851425,0.0008757114410400391,0.001453187083825469
0.06,0.12,0.4,0.12,1,sobel,0.04,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.02,96,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.010100077837705612,0.004467484541237354,0.058710381388664246,0.02596079371869564,0.0306068267673254,0.00018949541845358908,0.010996255092322826,0.018197009339928627,0.030597908422350883,0.00019115179020445794,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.03309422731399536,0.009882180020213127,0.5482903122901917,0.15411917865276337,0.003699660301208496,0.0009292664472013712,0.0003604278899729252,0.0010969944996759295,0.003701642854139209,0.0009290759917348623,0.024864645674824715,0.011899631470441818,1.7342149019241333,0.7273054718971252,0.7359710335731506,0.10197440534830093,2.07741641998291,0.687875509262085,0.15964949131011963,0.07272929698228836,0.25010648369789124,0.412646621465683,0.15900062024593353,0.07257735729217529,0.13076694309711456,0.05092727020382881,0.21838898956775665,0.36215105652809143,0.13018707931041718,0.0507647879421711,0.0008757114410400391,0.001453187083825469
0.04,0.16,0.4,0.12,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.006,0.45,0.02,96,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.01019552443176508,0.004454497247934341,0.059397514909505844,0.02594049833714962,0.030609527602791786,0.00018933216051664203,0.010996255092322826,0.018197009339928627,0.030600612983107567,0.00019095018797088414,0.5,0.0,0.5,0.5,0.03493969887495041,0.009944653138518333,0.553169310092926,0.1515226513147354,0.00254213809967041,0.0005112802027724683,0.00012004897143924609,0.00047659967094659805,0.002543993992730975,0.0005113746738061309,0.024864645674824715,0.011899631470441818,1.7342149019241333,0.7273054718971252,0.7359710335731506,0.10197440534830093,2.07741641998291,0.687875509262085,0.15964949131011963,0.07272929698228836,0.25010648369789124,0.412646621465683,0.15900062024593353,0.07257735729217529,0.13076694309711456,0.05092727020382881,0.21838898956775665,0.36215105652809143,0.13018707931041718,0.0507647879421711,0.0008757114410400391,0.001453187083825469
0.04,0.16,0.4,0.12,1,sobel,0.02,0.12,0.4,0.08,1,log-hp,0.006,0.55,0.04,96,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.01019552443176508,0.004454497247934341,0.059397514909505844,0.02594049833714962,0.030609527602791786,0.00018933216051664203,0.010996255092322826,0.018197009339928627,0.030600612983107567,0.00019095018797088414,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.03493969887495041,0.009944652207195759,0.553169310092926,0.15152263641357422,0.00398119306191802,0.001054351800121367,0.0005000546225346625,0.0013909356202930212,0.003982931841164827,0.0010540182702243328,0.024864645674824715,0.011899631470441818,1.7342149019241333,0.7273054718971252,0.7359710335731506,0.10197440534830093,2.07741641998291,0.687875509262085,0.15998291969299316,0.07214884459972382,0.25010648369789124,0.412646621465683,0.15933404862880707,0.07199867814779282,0.13110458850860596,0.050264645367860794,0.21838898956775665,0.36215105652809143,0.13052470982074738,0.05010392516851425,0.0008757114410400391,0.001453187083825469
0.02,0.12,0.5,0.08,1,sobel,0.02,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.04,96,0.5,0.0,0.5,0.5,0.010096616111695766,0.004465997684746981,0.058688439428806305,0.025950990617275238,0.03061223030090332,0.00018922310846392065,0.010996255092322826,0.018197009339928627,0.0306033194065094,0.0001907020778162405,0.5,0.0,0.5,0.5,0.03493969887495041,0.009944652207195759,0.553169310092926,0.15152263641357422,0.00254213809967041,0.0005112802027724683,0.00012004897143924609,0.00047659967094659805,0.002543993992730975,0.0005113746738061309,0.024864645674824715,0.011899631470441818,1.7342149019241333,0.7273054718971252,0.7359710335731506,0.10197440534830093,2.07741641998291,0.687875509262085,0.15998291969299316,0.07214884459972382,0.25010648369789124,0.412646621465683,0.15933404862880707,0.07199867814779282,0.13110458850860596,0.050264645367860794,0.21838898956775665,0.36215105652809143,0.13052470982074738,0.05010392516851425,0.0008757114410400391,0.001453187083825469
0.02,0.08,0.3,0.12,1,sobel,0.02,0.08,0.5,0.08,1,log-hp,0.006,0.55,0.04,96,0.29999998211860657,2.9802322387695312e-08,0.30000001192092896,0.30000001192092896,0.01008815411478281,0.004466729704290628,0.05862761288881302,0.025950336828827858,0.03061223030090332,0.00018922310846392065,0.010996255092322826,0.018197009339928627,0.0306033194065094,0.0001907020778162405,0.5,0.0,0.5,0.5,0.03493969887495041,0.009944653138518333,0.553169310092926,0.1515226513147354,0.00254213809967041,0.0005112802027724683,0.00012004897143924609,0.00047659967094659805,0.002543993992730975,0.0005113746738061309,0.024864645674824715,0.011899631470441818,1.7342149019241333,0.7273054718971252,0.7359710335731506,0.10197440534830093,2.07741641998291,0.687875509262085,0.15998291969299316,0.07214884459972382,0.25010648369789124,0.412646621465683,0.15933404862880707,0.07199867814779282,0.13110458850860596,0.050264645367860794,0.21838898956775665,0.36215105652809143,0.13052470982074738,0.05010392516851425,0.0008757114410400391,0.001453187083825469
0.06,0.08,0.5,0.08,1,sobel,0.04,0.08,0.5,0.08,1,log-hp,0.006,0.45,0.02,96,0.5,0.0,0.5,0.5,0.010091613978147507,0.004468208644539118,0.058649539947509766,0.025960072875022888,0.0306068267673254,0.00018949541845358908,0.010996255092322826,0.018197009339928627,0.030597908422350883,0.00019115179020445794,0.5,0.0,0.5,0.5,0.03309422731399536,0.009882180020213127,0.5482903122901917,0.15411917865276337,0.002459009410813451,0.0005220489110797644,0.00012004897143924609,0.00047659967094659805,0.002460809424519539,0.0005221831379458308,0.024864645674824715,0.011899631470441818,1.7342149019241333,0.7273054718971252,0.7359710335731506,0.10197440534830093,2.07741641998291,0.687875509262085,0.15964949131011963,0.07272929698228836,0.25010648369789124,0.412646621465683,0.15900062024593353,0.07257735729217529,0.13076694309711456,0.05092727020382881,0.21838898956775665,0.36215105652809143,0.13018707931041718,0.0507647879421711,0.0008757114410400391,0.001453187083825469
0.02,0.16,0.5,0.08,1,sobel,0.02,0.08,0.5,0.12,1,log-hp,0.006,0.55,0.04,96,0.5,0.0,0.5,0.5,0.01019346248358488,0.004453473258763552,0.05938439071178436,0.025933891534805298,0.03061223030090332,0.00018922310846392065,0.010996255092322826,0.018197009339928627,0.0306033194065094,0.0001907020778162405,0.5,0.0,0.5,0.5,0.03493969887495041,0.009944653138518333,0.553169310092926,0.1515226513147354,0.00254213809967041,0.0005112802027724683,0.00012004897143924609,0.00047659967094659805,0.002543993992730975,0.0005113746738061309,0.024864645674824715,0.011899631470441818,1.7342149019241333,0.7273054718971252,0.7359710335731506,0.10197440534830093,2.07741641998291,0.687875509262085,0.15998291969299316,0.07214884459972382,0.25010648369789124,0.412646621465683,0.15933404862880707,0.07199867814779282,0.13110458850860596,0.050264645367860794,0.21838898956775665,0.36215105652809143,0.13052470982074738,0.05010392516851425,0.0008757114410400391,0.001453187083825469
0.04,0.08,0.4,0.12,1,sobel,0.04,0.12,0.5,0.08,1,log-hp,0.006,0.45,0.04,96,0.40000006556510925,5.960464477539063e-08,0.4000000059604645,0.4000000059604645,0.010090216062963009,0.004467761609703302,0.058640703558921814,0.0259570125490427,0.030609527602791786,0.00018933216051664203,0.010996255092322826,0.018197009339928627,0.030600612983107567,0.00019095018797088414,0.5,0.0,0.5,0.5,0.03309422731399536,0.009882180020213127,0.5482903122901917,0.15411917865276337,0.002459009410813451,0.0005220489110797644,0.00012004897143924609,0.00047659967094659805,0.002460809424519539,0.0005221831379458308,0.024864645674824715,0.011899631470441818,1.7342149019241333,0.7273054718971252,0.7359710335731506,0.10197440534830093,2.07741641998291,0.687875509262085,0.15998291969299316,0.07214884459972382,0.25010648369789124,0.412646621465683,0.15933404862880707,0.07199867814779282,0.13110458850860596,0.050264645367860794,0.21838898956775665,0.36215105652809143,0.13052470982074738,0.05010392516851425,0.0008757114410400391,0.001453187083825469
